id,price
54463,64076.28059330792
54464,18721.29210085359
54465,49948.67572941033
54466,54229.59576833017
54467,44357.514580330135
54468,16299.187447683686
54469,30764.14654452107
54470,15124.315516396338
54471,50962.44756324126
54472,29353.38878987175
54473,29685.569838831543
54474,79275.31459013125
54475,34046.72735800379
54476,23676.10608998135
54477,32508.001358779427
54478,45904.87816522138
54479,33311.2861207958
54480,29616.77013971199
54481,17028.517576466984
54482,34242.085749267295
54483,47312.39945999648
54484,15685.938931742738
54485,36725.27319505356
54486,18459.248053499097
54487,42129.671854548484
54488,12551.047932679172
54489,19720.44930759478
54490,20104.77876762841
54491,13152.47959108956
54492,43459.86682940928
54493,105204.9867972241
54494,19667.515201626502
54495,44765.35530122252
54496,22768.654176855038
54497,53552.80165298085
54498,67782.1353076881
54499,36932.78161817085
54500,42421.54010767776
54501,15792.285292340235
54502,21532.4788244947
54503,60333.591773589564
54504,34236.89704003547
54505,29255.687444517498
54506,46353.77091689958
54507,67010.2717196075
54508,24167.8569694756
54509,27263.4828877993
54510,39918.58050368085
54511,29614.68672273522
54512,47425.63569397125
54513,28531.93654527027
54514,15901.202342362962
54515,11341.012844022127
54516,36405.389246535706
54517,11628.417225922854
54518,43596.670758763765
54519,24549.081577518016
54520,26800.874463894168
54521,41977.669398536535
54522,42798.36139405946
54523,43116.762793365786
54524,39278.57112933247
54525,18899.428022409887
54526,82903.05529423032
54527,112183.07992167794
54528,41978.89971375111
54529,46288.70207769914
54530,26819.080542404787
54531,41916.08488923315
54532,121678.82435037727
54533,12182.708526557959
54534,18341.58200877022
54535,61575.166456073945
54536,9714.493205660034
54537,62414.22100079365
54538,38182.65443511339
54539,26893.35814104561
54540,12500.382200097316
54541,19511.821035658762
54542,123249.90814460117
54543,24514.418793268174
54544,25693.730375906598
54545,13428.373899712427
54546,19097.19801962442
54547,29959.899899734817
54548,60865.77604216935
54549,18644.9881135695
54550,15110.808150591529
54551,12403.242237933748
54552,47790.282567265676
54553,51429.39854255768
54554,17874.758723919207
54555,53569.88670642764
54556,45546.76745012496
54557,12516.31588111976
54558,81019.7683834332
54559,28797.318008041155
54560,15135.662930546034
54561,34038.473107694896
54562,73741.08044853329
54563,13227.282652042239
54564,14162.822960693531
54565,22490.446962022033
54566,14122.2602567824
54567,79412.6101053613
54568,36328.67552067031
54569,16321.905510259312
54570,47308.947926924724
54571,62086.14931669842
54572,56033.075130605575
54573,23733.305716987685
54574,72021.59428688072
54575,52312.53253381109
54576,13520.946319424678
54577,48765.28860158259
54578,17605.546403352146
54579,59629.598958744966
54580,9925.229112893212
54581,13285.902018805791
54582,60075.8391026473
54583,60087.21165377568
54584,79048.92419489313
54585,47924.23520413409
54586,32608.38615857264
54587,60875.30514472142
54588,40670.305497449095
54589,38005.76118354623
54590,57534.25974671504
54591,18398.553743595367
54592,20800.382564833762
54593,46521.3031185627
54594,82875.39236667327
54595,32751.05150840442
54596,33010.496913232826
54597,48652.584044156756
54598,31117.98221986754
54599,104062.77761528308
54600,14858.147890338343
54601,71546.41480696938
54602,52900.869632304755
54603,73206.83685739219
54604,47423.11034877601
54605,15848.355040617054
54606,14979.471838417136
54607,36027.47754882874
54608,63360.42222086311
54609,45109.94701480087
54610,13729.134188018637
54611,31224.701594871727
54612,24092.12150923525
54613,18507.26854532028
54614,12830.438552225714
54615,15021.269485828609
54616,32404.605936506105
54617,61709.74405150868
54618,45979.554620311246
54619,12275.867261928317
54620,14437.007313953749
54621,14328.986874157523
54622,29255.687444517498
54623,52828.430900120715
54624,24945.174603405605
54625,21843.95335910805
54626,28246.051483645904
54627,44281.67411493439
54628,28531.93654527027
54629,20988.166703652496
54630,20158.30442825069
54631,39564.555428690444
54632,157738.60138110648
54633,15479.234931489911
54634,49663.482820794336
54635,63014.664671074075
54636,22796.30294009862
54637,38120.09107258565
54638,81827.22236423907
54639,32849.252585732596
54640,42835.31617224447
54641,38363.60825246854
54642,28831.303709929758
54643,24005.800146904076
54644,11682.033619937181
54645,57409.22679995331
54646,31322.835307526864
54647,39100.41271192639
54648,15963.761336761407
54649,47863.30445922
54650,114635.0057316583
54651,11760.89554749573
54652,9266.424296188186
54653,41880.64535896954
54654,64603.721358393916
54655,32112.79199564379
54656,16723.232635379467
54657,23464.635191353707
54658,78920.29604738281
54659,30272.31513416487
54660,66786.3745139481
54661,17395.9057276211
54662,15993.660361635597
54663,28976.355431170683
54664,37331.106195062996
54665,30045.860225201548
54666,47620.44897545083
54667,42872.92843225627
54668,24724.759339473785
54669,88735.99518081447
54670,34214.305491416984
54671,36804.1673495195
54672,43404.58928990253
54673,33256.91322665654
54674,32691.586935543965
54675,19370.69287542847
54676,18202.951939019327
54677,87725.56028208727
54678,118861.21603693257
54679,38611.59689288087
54680,12294.064310041867
54681,88761.01604356049
54682,36383.51802943629
54683,59632.66022852869
54684,13533.897411459675
54685,52743.673512234964
54686,21271.954497882653
54687,14128.38745104898
54688,32517.576518143433
54689,13574.530891846127
54690,89885.85095212715
54691,26253.629889640815
54692,23501.047710828137
54693,27760.464903449316
54694,36102.6819333036
54695,31013.711158183512
54696,15107.843492430344
54697,93298.11919796333
54698,67722.64343371592
54699,87102.03978157738
54700,80113.35537533325
54701,53546.1020096116
54702,28820.393542634403
54703,43975.52851942414
54704,22967.082534993388
54705,14676.90541616561
54706,54139.77755945112
54707,93772.64251129513
54708,53048.419862689356
54709,59989.636562058906
54710,87270.74320118735
54711,67904.17612636644
54712,13088.45074046545
54713,14122.499280358206
54714,58159.75871130861
54715,35814.61851752948
54716,56518.792460863355
54717,19239.971281515547
54718,13393.920981861567
54719,17954.002204776854
54720,29668.695579579013
54721,36708.72849659907
54722,10297.616652408204
54723,47179.163129044944
54724,15643.159192689312
54725,42874.512188228546
54726,70155.47115719323
54727,20605.11571999656
54728,12030.99844386215
54729,29005.098349853288
54730,37399.56507803253
54731,13400.52034406623
54732,44919.75621549682
54733,19830.73760897503
54734,24066.309304642346
54735,28851.05886383025
54736,16539.72831705655
54737,25136.399698420468
54738,50993.190919434164
54739,21038.218086315883
54740,10039.290853491224
54741,32611.826241956853
54742,14506.077059256684
54743,53048.419862689356
54744,21726.175889088594
54745,35141.79925277513
54746,37494.09272896937
54747,39899.2649105246
54748,13885.611757587616
54749,12839.260088208197
54750,50995.75289843707
54751,54972.09784948141
54752,25423.583269320396
54753,16386.307842859223
54754,15690.85338513137
54755,28906.342113865052
54756,16224.018023475222
54757,27427.00017754509
54758,12986.493570817744
54759,14140.09165156303
54760,13020.13533363627
54761,14788.382556522214
54762,34624.42053126309
54763,23947.01705676737
54764,69860.12674183796
54765,44073.00843906834
54766,27031.492416910838
54767,14353.82761584848
54768,80494.0761402612
54769,98340.03471276659
54770,21612.51330006709
54771,61066.822703741695
54772,12172.560379659895
54773,14667.350509024676
54774,13326.983464140532
54775,33484.52943154404
54776,57446.0821007309
54777,13240.543849567308
54778,82693.4054931077
54779,36249.54189330295
54780,14065.126294736601
54781,63580.08651093711
54782,19792.357682771493
54783,52615.851283195574
54784,19373.607949681224
54785,38817.43247067903
54786,57857.61427920179
54787,13968.800204933526
54788,12761.651469024117
54789,13091.114184046619
54790,48192.13162471302
54791,71527.19561483228
54792,30158.28876829277
54793,25419.064790453518
54794,16346.257642147943
54795,75892.86280767084
54796,59429.87750362264
54797,24039.532980170334
54798,42119.306593466914
54799,89684.24585639767
54800,26080.595091402567
54801,27744.89733947796
54802,13725.133844529613
54803,45371.42582480854
54804,12552.094812742296
54805,25870.325944088738
54806,48055.04000016238
54807,31322.835307526864
54808,43118.20727471654
54809,46763.94687220788
54810,34309.03247802654
54811,15199.774300168105
54812,24321.7250782562
54813,24494.86982671118
54814,29947.59722517312
54815,36549.85600223367
54816,19391.266961648587
54817,53825.451754344045
54818,42573.664064082936
54819,19409.111259852245
54820,40308.18877016292
54821,16818.85558975465
54822,29765.01382755125
54823,36714.410108174794
54824,99332.51667833471
54825,35995.216435549104
54826,66749.99985085079
54827,50726.35400301869
54828,31509.16500463759
54829,45793.65990233524
54830,15607.866780858076
54831,22595.94327912846
54832,69474.13879876772
54833,31739.631391061113
54834,32960.172065066276
54835,20344.94497609652
54836,47712.93658222557
54837,26077.7820739257
54838,14681.508295536663
54839,19498.190498303775
54840,59202.6791613218
54841,46262.34000676951
54842,112617.47427193566
54843,47972.41869458908
54844,64829.197358193764
54845,47455.75706431035
54846,36133.82071982593
54847,14740.549847287624
54848,12854.476301589162
54849,46698.90589268818
54850,29154.751153747595
54851,79164.23410924207
54852,16829.10993969354
54853,69130.38289139078
54854,49611.22747702679
54855,9602.949394665768
54856,55165.6889204128
54857,20572.071397132207
54858,17826.019238852936
54859,21776.95584654985
54860,9649.957307854409
54861,42215.48004489225
54862,18304.342852749724
54863,41621.16319747185
54864,22886.048711587995
54865,17130.71461029737
54866,41895.102855547964
54867,28108.38606049973
54868,31172.856247621756
54869,54359.303366324224
54870,49560.524659149516
54871,55468.40319156627
54872,34745.228407114184
54873,10164.397644140387
54874,43631.44394501448
54875,42293.21329854291
54876,18043.72306235041
54877,37981.440211269575
54878,29549.408046561002
54879,35573.157159082344
54880,65019.46106845102
54881,23697.53668615307
54882,37171.02811004994
54883,20124.384245902012
54884,20457.91240107687
54885,19724.09362840121
54886,98296.27942507065
54887,33612.71611945083
54888,118263.58889339965
54889,17422.10237325442
54890,39531.20151602257
54891,31072.50258888238
54892,127392.54860796037
54893,20094.9760438782
54894,12945.528231907221
54895,34088.93214955851
54896,28651.135067958785
54897,15071.254096095141
54898,15810.059565219719
54899,14998.214686677478
54900,13990.86458982994
54901,16908.61959785814
54902,55845.84447450413
54903,51931.70144579872
54904,88498.06149258825
54905,17695.39894215353
54906,63184.6586641878
54907,51659.32862603179
54908,38831.551978889656
54909,12287.207999860286
54910,88642.76622829202
54911,17960.75943554519
54912,13538.104337323377
54913,16858.916267175522
54914,13507.351138868155
54915,80804.88058220674
54916,19101.979147000424
54917,12994.44851393385
54918,19438.511244627593
54919,26096.491955667123
54920,53292.908159799146
54921,15494.291562547049
54922,13859.316013619722
54923,55093.024966843645
54924,70473.0323916396
54925,37263.9555392802
54926,55305.92513471737
54927,26952.20861729329
54928,29565.590302343662
54929,15066.427858750376
54930,22008.165692356913
54931,63771.838720695756
54932,40521.037919614675
54933,14890.350743517687
54934,25057.487588891738
54935,50392.03218698179
54936,19464.588985731272
54937,33000.355770376795
54938,60975.789753495934
54939,105789.94689413642
54940,33960.53730287011
54941,15251.78276203946
54942,27693.85738557492
54943,35344.13896044995
54944,13095.687883926406
54945,67567.8970782011
54946,70674.76570288157
54947,64546.76717241727
54948,22101.345060295025
54949,44940.501276937604
54950,20114.384532349188
54951,48258.0321712069
54952,62517.65591627642
54953,47926.181240064776
54954,22925.83904555373
54955,81497.08363654482
54956,42186.978502349084
54957,14244.005575174797
54958,36698.5764713772
54959,23321.529657524636
54960,64869.4664973153
54961,36050.78801623546
54962,19639.55765261043
54963,65140.114630310825
54964,14618.399632225362
54965,37167.04804517625
54966,49972.18220459503
54967,32387.34593651825
54968,39173.08613843066
54969,40705.79539871346
54970,60905.39771330322
54971,91460.53490127904
54972,45516.258642633664
54973,58932.754207617734
54974,18142.83528679648
54975,11177.38858099045
54976,29110.976598147186
54977,18382.936028293723
54978,40223.99722186094
54979,12300.566870915285
54980,48618.70255570368
54981,20429.611820835948
54982,17369.545690276263
54983,41902.01521957395
54984,66920.27870377053
54985,30173.8950793686
54986,34063.81296179902
54987,51853.55059816784
54988,62470.423543783385
54989,14480.140532889422
54990,23679.815201080502
54991,60495.67960046198
54992,17852.916876565603
54993,51978.47860410882
54994,13146.614007833326
54995,68038.28299768537
54996,21649.627009716434
54997,14051.062500583528
54998,30060.57045369501
54999,35325.716188271705
55000,52959.48189546252
55001,80352.6606600717
55002,96468.32931226603
55003,22797.74443617553
55004,49237.734469000156
55005,51136.13115863493
55006,39859.85882153469
55007,30944.012329243087
55008,98646.57635488592
55009,93931.87631897234
55010,67503.97728030206
55011,60505.16712266995
55012,20752.03126315632
55013,67017.68963808772
55014,27981.689919684723
55015,56916.137434826844
55016,69074.59308469543
55017,21650.359845055973
55018,37282.99834066587
55019,77852.85870931178
55020,32324.18675877783
55021,16320.736059337905
55022,98227.47585140436
55023,48147.730712639335
55024,34950.21763770794
55025,16055.000565509796
55026,21783.22989625184
55027,54214.22806061257
55028,35662.04593808719
55029,86443.90473234307
55030,39647.77183640712
55031,20202.381710974725
55032,32637.591994386377
55033,69717.63260210774
55034,64844.38652492736
55035,15657.409575907794
55036,27191.835216178333
55037,25272.49226568101
55038,35110.70507276618
55039,23510.51251002581
55040,38869.20724429649
55041,33999.9514866939
55042,106767.90320044925
55043,12257.737805687997
55044,44995.955991163224
55045,49637.86176149318
55046,16960.458394823356
55047,35327.10263696981
55048,38233.01200021728
55049,15003.592535344203
55050,25718.613243547523
55051,73211.1711783848
55052,31291.31122220707
55053,31840.246211051755
55054,77087.79796572146
55055,10645.229708434083
55056,43051.63889953902
55057,48517.28689830034
55058,32453.651221360487
55059,37940.61366299374
55060,27679.43438599648
55061,43658.7620686357
55062,12309.038545483148
55063,14016.283032198837
55064,61090.91624085829
55065,22715.157572386088
55066,41413.581334988645
55067,34524.60775324171
55068,116593.49644378676
55069,17914.670591456124
55070,44367.256889469616
55071,64802.85878878295
55072,18161.58160117584
55073,63506.96324562615
55074,43564.763222522335
55075,12771.595767151372
55076,15103.374302264645
55077,16915.04169015947
55078,33531.35335509908
55079,15209.700245542714
55080,39941.522127084485
55081,48322.120858644674
55082,115180.86617569554
55083,96136.52303391315
55084,82487.71212136062
55085,14744.223580609421
55086,34187.826747480125
55087,49619.167133590905
55088,32915.28170437919
55089,91204.23512206282
55090,18725.147012331417
55091,43433.9768728843
55092,71011.02899308059
55093,12006.644334206601
55094,63315.96136169958
55095,46748.51955071207
55096,41881.829795503654
55097,18999.02345683464
55098,52552.980244927574
55099,32141.81116880168
55100,51250.85539747319
55101,55654.26410699948
55102,21554.67572483551
55103,22686.43299109259
55104,46952.82067708473
55105,47673.29116854016
55106,19222.01901909987
55107,15492.968417933935
55108,33276.44019516763
55109,54083.89794175007
55110,14664.395744035482
55111,58276.68077479665
55112,71663.45195063978
55113,43232.32146162496
55114,84310.34509913262
55115,30364.62451365119
55116,79081.17741960828
55117,13174.088098615197
55118,37632.25162454062
55119,47512.29683742324
55120,26620.893703978756
55121,25421.355676805215
55122,13965.538984875991
55123,71922.36731226328
55124,54921.69769321056
55125,93954.18932981009
55126,11868.696635517605
55127,82441.78653342118
55128,52537.84911800879
55129,46455.03112764577
55130,34336.56011818014
55131,55006.472793252215
55132,71104.85390573656
55133,19790.035781806888
55134,87729.95457162574
55135,74886.86114152496
55136,32245.44009419639
55137,16645.915644342895
55138,34877.13776928549
55139,31914.096111424347
55140,17489.6286819866
55141,23474.551290051506
55142,45302.02503585896
55143,28423.062681616542
55144,25350.40833167925
55145,46764.182745351856
55146,60080.9691559326
55147,71883.3623595648
55148,51570.24980866892
55149,17365.44716792302
55150,32589.75056391037
55151,92462.86195009346
55152,15652.233618921255
55153,20618.744159420705
55154,23390.13187759167
55155,65029.892177375295
55156,74336.06047858676
55157,11246.812236192513
55158,74497.12347344472
55159,102414.465655559
55160,44141.12613531467
55161,24837.239780812626
55162,65570.21505292688
55163,23226.687014457624
55164,22455.728949221695
55165,47708.65197720256
55166,26486.657555302147
55167,86568.75895347101
55168,29185.83659379147
55169,77546.15839987763
55170,54533.99313994484
55171,13990.86458982994
55172,24885.0242105463
55173,88830.08322574267
55174,11720.082127605834
55175,35274.408193002266
55176,28363.721272372524
55177,45872.335620570804
55178,82873.6117767156
55179,36772.53916751698
55180,23579.388552361255
55181,15998.143343205465
55182,25094.048715487334
55183,71670.1871652417
55184,14263.0323784408
55185,20675.768317457292
55186,14884.47296423593
55187,21535.00196538341
55188,20743.517968711803
55189,46780.23480171553
55190,23887.25954224127
55191,140703.005614885
55192,49156.64189089448
55193,14795.7416155867
55194,19522.989076261114
55195,53748.8271406329
55196,32253.169368823466
55197,49658.59257751121
55198,12579.039236839682
55199,89957.35926318637
55200,81583.57634183814
55201,16252.002474214798
55202,24323.27351318884
55203,62035.55733795317
55204,52962.757484844806
55205,59947.98755911722
55206,64037.024843179075
55207,25229.63242543691
55208,38316.55461498556
55209,46887.37266406834
55210,38205.048491202455
55211,42857.42427179436
55212,25959.86451656073
55213,11672.63944734131
55214,56200.99783589938
55215,36154.22890204308
55216,78710.67561106377
55217,58651.94705165582
55218,17431.431586076644
55219,42030.91716504677
55220,21990.780180470523
55221,17275.243045072435
55222,20866.437000807153
55223,16824.17848634436
55224,25436.648430498448
55225,27510.880682031944
55226,42129.671854548484
55227,25724.499952145452
55228,18835.26822444065
55229,23400.721759664128
55230,108269.13858616885
55231,33506.41090411867
55232,23472.366602034617
55233,26247.591275861334
55234,42149.478700118234
55235,26516.064100593743
55236,45080.510607415614
55237,48876.63347131617
55238,45507.480336460845
55239,28857.95006426526
55240,70865.44338742204
55241,12246.386198622891
55242,56232.17385560626
55243,100114.7438944368
55244,23539.947467738486
55245,51510.806415406856
55246,59980.46368186735
55247,10745.152286207624
55248,32604.509986454388
55249,13297.882112301351
55250,14184.108484559296
55251,28171.723328908854
55252,79252.39104979168
55253,42912.004661835395
55254,66191.62059473511
55255,14757.25776515211
55256,14790.34288042432
55257,15187.612433483413
55258,53180.65004986166
55259,24406.507755070837
55260,80678.29114728424
55261,37378.37515928294
55262,12239.053304587069
55263,43232.32146162496
55264,80557.92676498211
55265,80752.68464593832
55266,35786.63542317007
55267,14651.13787658907
55268,34434.11128238832
55269,46183.43152974055
55270,14956.47594098868
55271,16254.357614213484
55272,17061.838632909345
55273,41394.615243969994
55274,11846.510214300954
55275,50607.101418399354
55276,25417.425268185987
55277,58548.57398110445
55278,68366.9653232625
55279,19981.125121320492
55280,14303.711815427912
55281,44650.56408308234
55282,52077.1838113963
55283,38928.67810462445
55284,21447.03000550034
55285,31210.859838763572
55286,19153.216860623183
55287,39024.97276093114
55288,14717.2163816383
55289,28757.512557828806
55290,42002.29519393789
55291,22302.554767713722
55292,17179.87210125419
55293,72260.73361283747
55294,51975.42585090049
55295,18802.046195833267
55296,17246.24535846217
55297,53194.6434034452
55298,68071.38169947281
55299,30177.327715400606
55300,20853.69778086195
55301,19145.004365117104
55302,21341.3634456068
55303,90484.37379450357
55304,31769.373305284826
55305,39092.50142360441
55306,53000.74180074963
55307,21886.862316640698
55308,12982.012331764083
55309,40702.20317908519
55310,14397.941234024878
55311,24715.657525063732
55312,15881.90040295167
55313,48218.01435389935
55314,97765.01818942802
55315,14838.14750695238
55316,82575.90144783049
55317,13482.844556144002
55318,13414.27136512658
55319,15589.37778485502
55320,25688.56513963484
55321,32296.127418828837
55322,11160.255837775032
55323,74230.33878621258
55324,58166.82950560936
55325,48109.370949533666
55326,22377.514026657576
55327,28966.284426098508
55328,45200.30428594561
55329,24648.47718656637
55330,53373.55517931113
55331,25022.297350030793
55332,38400.93467442847
55333,56516.05837555013
55334,30464.5021896725
55335,25988.369660570268
55336,29179.827747474745
55337,12604.646115395797
55338,30049.115084044326
55339,76599.36607418722
55340,42779.11357399398
55341,42413.263356888034
55342,70828.62746988136
55343,58831.33035171172
55344,66242.90903992415
55345,17781.243113891767
55346,55139.13856135888
55347,27674.06579970179
55348,12572.502204633929
55349,17057.825000629306
55350,13840.813146722809
55351,87482.7098113464
55352,12440.258797661048
55353,28243.046180243546
55354,63703.37262838517
55355,34086.67209062142
55356,32141.051936621105
55357,72532.09100497913
55358,13219.630847162192
55359,32482.389425602854
55360,19174.409719750263
55361,36735.375931082075
55362,43538.955546457204
55363,32582.485025562048
55364,36966.514608795325
55365,11849.730292249664
55366,13024.467854467643
55367,25080.095425000523
55368,25980.217500501538
55369,40449.904598203735
55370,54246.70668060568
55371,35029.92483257783
55372,17739.758543961158
55373,36552.62144897395
55374,23589.01282251093
55375,37801.47368054846
55376,12695.545909279132
55377,13504.62643763718
55378,13771.354606325836
55379,22972.26265041576
55380,32079.425871129355
55381,32948.23021760362
55382,40041.84361240905
55383,66038.02964389892
55384,60587.754567165364
55385,50120.427536089774
55386,33926.08505228514
55387,54314.07013942217
55388,39703.16053454646
55389,30699.92083509592
55390,59935.88036994943
55391,86327.79798627633
55392,26329.856142708486
55393,30141.827855022355
55394,42129.671854548484
55395,27864.39135350548
55396,53663.49437644246
55397,37036.19264551266
55398,82614.21927812006
55399,23969.866649170664
55400,42937.88089829869
55401,25411.046713790827
55402,82678.03978359798
55403,34003.84076676946
55404,14328.120888207384
55405,19298.611335049078
55406,56468.71459505507
55407,14922.010919299959
55408,24870.172721067473
55409,35621.84426713577
55410,46382.173864053715
55411,22732.58751836116
55412,17097.678759366543
55413,48687.35133628452
55414,32659.24078980165
55415,20563.162306717688
55416,16246.105320654151
55417,14873.183800597068
55418,61347.34901878607
55419,27187.28281603194
55420,62540.00174139328
55421,14697.208780252531
55422,54072.969543271676
55423,20828.138592838077
55424,78415.3778653953
55425,45234.416931124615
55426,27860.129527641642
55427,43835.22160443759
55428,61206.481723355326
55429,25768.53675280483
55430,16944.488093569515
55431,73330.72576976137
55432,49391.25042404287
55433,43853.62685790408
55434,19034.79209974116
55435,11686.456507543699
55436,15329.859530687721
55437,56300.61051210723
55438,52326.60808802412
55439,50925.58583570303
55440,46327.4880683608
55441,16239.843285930197
55442,31285.951524764758
55443,99566.22287146971
55444,24515.139354126833
55445,24867.1491178822
55446,98868.71187549093
55447,9966.855473861207
55448,102838.15807898814
55449,43541.96786037683
55450,69627.47167992646
55451,43405.070357675635
55452,53845.252047041504
55453,30124.39162069774
55454,48925.26109902815
55455,55339.17099494332
55456,40391.305901125284
55457,16978.335535521896
55458,43459.86682940928
55459,23563.91889082553
55460,13756.469771713051
55461,39213.20890564343
55462,19631.201128481112
55463,65950.98842169142
55464,21969.750839087777
55465,21663.425425548074
55466,68279.10712890585
55467,15577.822252103582
55468,58183.98270382617
55469,25081.460724581593
55470,54474.59049664518
55471,40728.11476358833
55472,56212.23063192614
55473,13102.560816337336
55474,39872.5434322707
55475,33651.256836431035
55476,11599.790070406689
55477,67388.81333502641
55478,19823.420822026514
55479,11028.245341896385
55480,19152.4105036932
55481,38286.27981314453
55482,32376.427947222382
55483,15004.301719786803
55484,75661.25814471154
55485,12147.830377932129
55486,49332.973267850364
55487,33415.629108215275
55488,67063.98754594086
55489,17719.256071712472
55490,16594.68309682212
55491,21504.05249056266
55492,23051.83029719929
55493,31859.00167128069
55494,25269.40750246241
55495,36717.16757048141
55496,82863.00717217996
55497,89470.84691288552
55498,87432.21625606713
55499,80656.40154572378
55500,14743.506931683765
55501,36039.8507035906
55502,46967.21601247863
55503,18256.02589765417
55504,69185.98480228349
55505,47581.48266252075
55506,97574.90665950556
55507,20056.801972202782
55508,56028.70625037115
55509,68955.22117841578
55510,39225.02569750285
55511,35477.64513814538
55512,15486.981998665928
55513,54015.55716749301
55514,25679.842528982797
55515,35628.7310658304
55516,22094.046002241554
55517,82801.49475715772
55518,51177.69439300346
55519,32745.657278579398
55520,31657.185854540283
55521,54982.9617965279
55522,12363.71889064325
55523,18287.41588164795
55524,73546.19022462977
55525,14507.072155304566
55526,28986.146093267722
55527,15268.532777668119
55528,22767.637224861803
55529,15892.90479293721
55530,15744.216841499026
55531,36641.43300688762
55532,62835.490642505356
55533,13823.005311969438
55534,45623.74755233425
55535,15087.896096436754
55536,10627.74649763732
55537,70833.06537393789
55538,28917.937306433167
55539,27826.2777432144
55540,14281.513762547362
55541,35745.62618797796
55542,12185.898150769437
55543,50961.721353623325
55544,63554.6205910257
